ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6147,city scrape,Cozy 2BR apartment with city view,"Enjoy the two bedrooms apartment located in the heart of Melbourne CBD. Close to the iconic Queen Victoria Market. Everything you need is at your doorstep. Shop, eat or simply explore the city using free trams.<br /><br />Two super comfy beds, well-equipped kitchen, coffee machine, washer, dryer, unlimited fast WIFI and smart TV to make sure you have the most comfortable stay away from home.<br /><br /><b>Guest access</b><br />The entire unit<br /><br /><b>Other things to note</b><br />Please read the house manual and house rules",,Michelle,15-05-21,"Melbourne, Australia",,within a few hours,100%,100%,f,,2,"['email', 'phone']",t,t,,Melbourne,-37.8077,144.95873,Entire rental unit,Entire home/apt,4,1 bath,2,2,"[""Extra pillows and blankets"", ""Coffee maker: espresso machine"", ""Free dryer \u2013 In unit"", ""Coffee"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Gas stove"", ""Books and reading material"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""HDTV with Netflix, standard cable, Chromecast"", ""Dining table"", ""Hot water"", ""Stainless steel oven"", ""Washer"", ""Shower gel"", ""Lockbox"", ""Dedicated workspace"", ""Wine glasses"", ""Board games"", ""Wifi"", ""Portable fans"", ""City skyline view"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet"", ""Paid street parking off premises"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Baking sheet"", ""Self check-in"", ""Dishwasher"", ""Elevator""]",3,1125,3,3,1125,1125,3,1125,t,8,38,68,158,1,1,0,07-12-22,07-12-22,5,5,4,5,5,5,5,f,2,1,1,0,0.31
6148,city scrape,Two Bedrooms Premier apartment,"Artel Apartment Hotel located in heart of Brunswick, is non-smoking property, featuring luggage storage space, also provides guests with a terrace.<br />Close to Train/Tram stations, Grocery stores, Cafes, Restaurants & Bars, 7 km from St Paul’s Cathedral, 8 km from Flemington Racecourse. Melbourne Zoo is 3.5 km while Melbourne City Conference Centre is 6 km away. The nearest airport is Melbourne Tullamarine Airport, 15mins driving from the accommodation.<br /><br /><b>Guest access</b><br />During your stay, you and your group will have the entire space to yourself. Please make yourself at home!<br /><br /><b>Other things to note</b><br />Please read and respect the house rules. This is very much appreciated, thank you! Before your arrival, we will also share a house guide that contains instructions on how to access the property, and anything else you may need to know.","Immerse yourself in this amazing location moments away from the best of Brunswick.<br /><br />Located less than 1-minute walk from Sydney Road & Anstey Train Station, you’ll also have easy access to:<br /><br />• Sydney Road cafes/bars/restaurants/pubs<br />• Princes Park<br />• Barkly Square shopping center with two major supermarkets, butcher, bakeries, pharmacies, fishmonger, deli, Kmart and a range of specialty shops and takeaway outlets<br />• Lygon Street<br />• Melbourne Zoo<br />• Ikon Park stadium<br />• Melbourne CBD ( within 30mins tram / train)<br />• Queen Vic Markets <br />• Carlton<br />• Fitzroy",Artel Apartments,25-10-20,"Brunswick, Australia",,within an hour,95%,94%,f,,7,"['email', 'phone', 'work_email']",t,t,"Brunswick, Victoria, Australia",Moreland,-37.75923,144.96479,Entire rental unit,Entire home/apt,2,1 bath,2,2,"[""Private patio or balcony"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Shampoo"", ""Host greets you"", ""Iron"", ""Heating"", ""Dishes and silverware"", ""Washer"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Cooking basics"", ""Wifi"", ""Hair dryer"", ""Hangers"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Elevator""]",2,1125,2,2,280,280,2,280,t,12,33,63,64,45,24,1,19-06-21,16-02-23,4.84,4.91,4.87,4.91,4.89,4.78,4.73,f,7,7,0,0,2.13
6149,city scrape,宁静，干净单人房间，单人床，有免费停车位，干净的公共卫浴和厨房及洗衣间,在这个宁静时尚的空间里尽情放松身心。整个屋子干净，公共区域有人打扫！新房子，干净，漂亮！,,Alisa,15-05-21,,,within a few hours,99%,62%,f,,8,"['email', 'phone']",t,t,,Maribyrnong,-37.774228,144.87937,Private room in townhouse,Private room,1,1 shared bath,1,1,"[""Smoke alarm"", ""Washer"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Lock on bedroom door"", ""Free parking on premises"", ""First aid kit""]",1,365,1,1,365,365,1,365,t,19,49,79,354,11,11,2,18-09-22,10-03-23,4.45,4.27,4.09,4.73,4.73,4.55,4.45,f,8,0,8,0,1.86
6150,city scrape,Spacious 2BD near Chadstone by Readyset Apartments,"Within walking distance to Oakleigh Train Station, upbeat Oakleigh shopping Centre and cafes this beautifully fully renovated double storey unit comprises an large open plan lounge with dining and brand new modern kitchen with gas cooking and renovated bathroom. <br /><br />A short drive to Australia's largest shopping mall Chadstone.<br /><br /><b>The space</b><br />An renovated unit on Warringal road with create access and Chadstone shopping centre just 5min drive away. <br /><br />Bedding configuration:<br />Master room: 1 queen bed <br />Second room:  2 single beds <br />living room:  1 double sofa bed<br /><br /><b>Guest access</b><br />The entire unit and all that Melbourne has to offer!<br /><br /><b>Other things to note</b><br />We hope to make your stay as easy and enjoyable as possible. If you would like some help with anything, feel free to message. <br /><br />CAR PARKING: <br />There is one space available, it is the carport next to the villa.<br /><br />PORTACOT & HIGHCHA","Vibrant Chadstone is home to Australia's largest Shopping Centre with pretty much everything you need. Prestigious for this fashion and entertainment hub offering a wide range of eateries and cinemas. It is only 17km to Melbourne CBD and offers good public transport for efficient and fast travelling. It is a great option for students and professionals with Monash University, Deakin University and Holmesglen TAFE within close proximity. On a more quiet and serene note, Chadstone offers a balanced lifestyle with good parks and reserves including the popular Batesford and Jordan Reserves where families can enjoy barbecues. It also has good access to the well-known Gardiners Creek bike trail. Most suitable for families with kids, singles and professionals.",Bruce,19-01-16,"Melbourne, Australia","Love cooking, running, playing piano & traveling. Favourite destinations: London, New York, Asia",within an hour,100%,99%,f,Central Business District,64,"['email', 'phone', 'work_email']",t,t,"Hughesdale, Victoria, Australia",Monash,-37.89402,145.08614,Entire townhouse,Entire home/apt,6,1 bath,2,4,"[""Microwave"", ""Coffee"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Stainless steel gas stove"", ""Stainless steel oven"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Lockbox"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Wine glasses"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Clothing storage: closet"", ""TV"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Baking sheet"", ""High chair"", ""Self check-in"", ""Dishwasher"", ""Body soap""]",1,1100,1,2,1125,1125,1.9,1125,t,13,33,42,255,5,2,0,01-07-21,06-02-23,4.4,4,5,4.8,4.4,3.6,4,t,62,62,0,0,0.24
6151,city scrape,South Melbourne Inner city Magic!,"Gorgeous cosy 3 bedroom townhouse in the heart of South Melbourne. Close to Albert Park Lake, Botanical Gardens, a 15 min walk into the heart of the city.  Close to trams and South Melbourne's bustling market, shops and restaurants.<br /><br />Awesome wifi connection, beautiful big spacious bedrooms with wonderful beds.  Under floor heating and reverse cycle air-conditioning/heating in each room.<br /><br />Literally around the corner from the Rising Sun Hotel (fabulous food and atmosphere).  Fab private courtyard.",,Sheree,04-02-16,,,within an hour,100%,100%,t,,3,['phone'],t,t,,Port Phillip,-37.83592,144.96681,Entire townhouse,Entire home/apt,6,1.5 baths,3,3,"[""Essentials"", ""Outdoor furniture"", ""Smoke alarm"", ""Backyard"", ""Hair dryer"", ""Washer"", ""Hangers"", ""Dryer"", ""Private entrance"", ""TV"", ""Fire extinguisher"", ""Dedicated workspace"", ""Kitchen"", ""Refrigerator"", ""Air conditioning"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Heating""]",2,1125,2,2,1125,1125,2,1125,t,6,28,58,148,19,17,1,03-03-22,19-02-23,5,5,4.95,5,4.95,4.95,4.79,f,1,1,0,0,1.51
6152,city scrape,Upstairs retreat at Artist’s home,,,Syl,23-03-21,,,within an hour,100%,100%,t,,2,['phone'],t,t,,Whitehorse,-37.85114,145.1716,Private room in home,Private room,2,1 shared bath,1,1,"[""Extra pillows and blankets"", ""Mini fridge"", ""Microwave"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Shared patio or balcony"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""First aid kit"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Smoking allowed"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Cooking basics"", ""Shared backyard \u2013 Not fully fenced"", ""Wine glasses"", ""Wifi"", ""Clothing storage"", ""Portable fans"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Coffee maker"", ""Luggage dropoff allowed"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Free parking on premises"", ""Dishwasher"", ""Stove""]",2,90,2,2,1125,1125,2,1125,t,11,30,30,30,12,5,1,12-06-21,13-02-23,5,5,5,5,5,5,4.83,f,2,0,2,0,0.56
6153,previous scrape,Cosy 1BDR Apt with pool and free tram zone,"This cozy 1 bedroom apartment is in the heart of docklands - with access to a heated indoor/outdoor pool - a tram stop in the free zone at your doorstep. Free street parking in the evenings and a 5-minute walk from south wharf and the Yarra River, a 6-minute walk to the southern cross station, and 2 stops from the CBD. unlimited wifi as well!<br /><br /><b>The space</b><br />You are free to use most of the apartment except the block-out area as personal belongings are here.<br /><br /><b>Guest access</b><br />Guests have access to the pool or Bbq<br /><br /><b>Other things to note</b><br />Pool and BBQ access is on level 5, you will need your swipe to access - NOTE if there are any covid restrictions during your stay it may be closed as a result<br />Guest are expected to clean the bbq if used.<br /><br />If you require to take the rubbish out there is a chute on level 12 however if it is too large or if you need to take down recycled items you will need to go to the ground floor and t","Love the convenience of this location which has you close to Batman’s Hill precinct, Victoria Harbour precinct restaurants, and cafes, South Wharf Promenade just over the bridge, Batman Park, Crown Casino, Southern Cross Station, and the free tram literally at your front door. The CBD is also a stone’s throw away and promises an array of shops, bars, cafes, and restaurants, while you have the Gokotta Kaffe on the ground floor for your morning coffee fix!",Alara,26-09-17,"Melbourne, Australia",,within an hour,100%,97%,t,,10,"['email', 'phone']",t,t,"Docklands, Victoria, Australia",Melbourne,-37.82064,144.95192,Entire condo,Entire home/apt,4,1 bath,1,1,"[""Extra pillows and blankets"", ""Laundromat nearby"", ""Paid dryer \u2013 In building"", ""Mini fridge"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Outdoor shower"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""TV with Chromecast"", ""Waterfront"", ""Bed linens"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Shared outdoor pool - open specific hours, heated"", ""Long term stays allowed"", ""Dishes and silverware"", ""Smoking allowed"", ""Building staff"", ""Dining table"", ""Hot water"", ""Security cameras on property"", ""Stainless steel oven"", ""Shower gel"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Drying rack for clothing"", ""Other stainless steel gas stove"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Single level home"", ""Crib"", ""Wine glasses"", ""Clothing storage"", ""Paid parking on premises"", ""BBQ grill"", ""Trash compactor"", ""Hair dryer"", ""Hangers"", ""Luggage dropoff allowed"", ""Private entrance"", ""Wifi \u2013 38 Mbps"", ""Freezer"", ""Paid street parking off premises"", ""Kitchen"", ""Pool view"", ""Heating - split type ductless system"", ""Hot water kettle"", ""Elevator"", ""Self check-in"", ""Body soap""]",1,90,1,1,1125,1125,1,1125,t,0,0,0,0,10,5,1,07-06-21,03-03-23,4.9,4.8,4.8,5,4.7,5,4.8,f,5,3,2,0,0.46
6154,previous scrape,Mid-Century 1BR Apt on Albert Park w/Parking,"Spacious and bright one bedroom, art deco apartment in the prestigious St Kilda Road area. Close proximity and easy transport to Chapel Street, the CBD, Southbank and St Kilda. Newburn Flats was architecturally designed by Frederick Romberg in 1939, earning the historic building heritage status.<br /><br /><b>The space</b><br />Northern facing, full of sunlight and spacious apartment with big windows and French doors leading onto the balcony. Art Deco style and full of plants and natural light. This is a quiet space where you can relax right next to the heart of Melbourne.<br /><br />Amenity Highlights:<br />- 1x Free Designated Car Park Space<br />- Private furnished balcony<br />- Free WiFi<br />- 24/7 guest support<br />- Professionally cleaned<br />- Hotel-quality bed linen and towels<br />- 24/7 check-in as there is a lockbox with the keys<br /><br />Living room:<br />- Comfortable lounge area perfect for relaxing whilst watching a film or having a chat<br />- Large windows with o","Next to Albert and Fawkner Park, moments away from from the famous St Kilda Road tram network. Walking distance to Chapel Street and a hop, skip and jump from the CBD and St Kilda Beach!",Brodie,05-09-16,"Frankston, Australia",,within a few hours,100%,90%,f,,1,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Port Phillip,-37.84208,144.97553,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Extra pillows and blankets"", ""Free parking on premises \u2013 1 space"", ""Indoor fireplace: electric"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Clothing storage: dresser and closet"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Room-darkening shades"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Blender"", ""Dining table"", ""Hot water"", ""Shower gel"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Dedicated workspace"", ""Cooking basics"", ""Single level home"", ""Wine glasses"", ""Board games"", ""Wifi"", ""55\"" HDTV with Chromecast"", ""Portable fans"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""Dishwasher"", ""Stove"", ""Body soap""]",2,180,2,4,1125,1125,3.6,1125,t,0,0,0,0,3,3,0,05-11-22,19-12-22,4.33,5,3.33,5,4.67,3.67,4.33,f,1,1,0,0,0.69
6155,city scrape,Caroline Springs One Bedroom Apt - 14+ Nights,"Brand new in 2021, Punthill’s latest apartment hotel offers 80 state-of-the-art Studio, One & Two Bedroom fully self-catering apartments, ideal for short or long-term stays.<br /><br />Located right on the lakeside and with the convenience of nearby shops, cafes and restaurants, Punthill Caroline Springs offers excellent apartment hotel accommodation just half an hour’s drive west of Melbourne CBD.<br /><br /><b>The space</b><br />Our One Bedroom Apartment features a separate bedroom with a king bed or two single beds and built-in robe. Work, cook and relax in your separate living and dining area with sofa, dining table and chairs, work desk, balcony and fully-equipped open plan kitchen. The apartment also comes with individually controlled heating and cooling, Smart TV, fast WiFi, and a bathroom with laundry facilities.<br /><br /><b>Guest access</b><br />Come and go as you like using after hours swipe key to enter the lobby door and activate the lift.","Situated just off the Western Highway and easily accessible from the Calder Highway, Punthill Caroline Springs is the ideal accommodation choice when travelling for business to Laverton, Derrimut, Sunshine, St Albans, Taylors Lakes, Melton and nearby commercial precincts.",Punthill,08-03-21,,,within an hour,100%,96%,f,,7,['phone'],t,t,"Caroline Springs, Victoria, Australia",Melton,-37.7546,144.73854,Entire serviced apartment,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Heating"", ""Security cameras on property"", ""Washer"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Fire extinguisher"", ""Dedicated workspace"", ""Breakfast"", ""Wifi"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Kitchen"", ""Air conditioning""]",14,1125,14,14,99,99,14,99,t,25,55,85,86,1,1,0,04-01-23,04-01-23,3,4,3,5,3,5,1,t,7,7,0,0,0.43
6156,city scrape,KiNam Vinea - A Vineyard farmstay in Yarra Valley,"This is it if you are looking for a secluded world of your own to embrace nature and enjoy those special moments with your loved ones at a scenic location with breathtaking views all around. It is a perfect getaway from the city to explore the attractions in the Yarra Valley, enjoy outing with friends and family or just be yourself enjoying the absolute privacy and beautiful nature.<br /><br /><b>The space</b><br />The farmhouse is located on a beautiful 66 acres of lightly forested land in the upper Yarra Valley with an established 10 Acre Vineyard in the countryside of Gladysdale. <br /><br />The property is perfect for group of friends and family accommodates up to 8 adults. It features:<br /><br />•	One Master bedroom with double bed and an ensuite with bath<br />•	Second bedroom with two double beds separated by a central wardrobe<br />•	A third bedroom with a bunk bed for 2 adults<br />•	All beds are equipped with electric heated blanket, Pillows and layered clean linen with a fr","Our Vineyard is located at an altitude of 412 Meters and we are literally on top of the Yarra Valley. Neighbourhood is all surrounded by Vineyards and lush green lightly forest areas with beautiful views across the valley. There are gravel roads all around and can be explored just by walking around or on bike, Mud-bikes or car.",Namrata,30-12-17,"Melbourne, Australia","Dear Guest,

My husband and I both own and manage a vineyard in the Yarra Valley. We grow and supply grapes to renowned Winemakers in the region. We both are Vine growers by passion and IT Engineers by profession. We love to be out in the Nature, explore countryside and enjoy meeting new people from different cultures.

We enjoy different style of food and love to explore local produce around the valley. This farm is our dream that we are building together and you are most welcome to enjoy it responsibly :)

COVID has brought us lot of uncertainty of Travel and hence we are following Flexible Cancellation Policy so that you get full refund 1 day prior to your arrival in case you had to cancel or reschedule your stay. 

We want our guests an enjoyable and memorable farm stay experience and we are happy to help to make that happen. Just let us know in case you need anything which is not listed here. We are just a phone call away for any queries or information regarding your stay.

During your stay

You will be able to access the whole farm. It is a working farm and we are trying to share with you a real-life farm experience. We hope you will respect and follow House Rules for everyone's safety and security during your stay. We are sure you will love sipping the local Wines while soaking in the breathtaking views... :)",within a few hours,100%,96%,f,,1,['phone'],t,t,"Gladysdale, Victoria, Australia",Yarra Ranges,-37.85447,145.62868,Farm stay,Entire home/apt,8,2 baths,3,5,"[""Extra pillows and blankets"", ""Vineyard view"", ""Indoor fireplace: wood-burning"", ""Fire pit"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Mountain view"", ""Microwave"", ""Private patio or balcony"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Gas stove"", ""Books and reading material"", ""BBQ grill: gas"", ""Bed linens"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Garden view"", ""Room-darkening shades"", ""First aid kit"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Clothing storage: walk-in closet and closet"", ""Sound system with Bluetooth and aux"", ""Dining table"", ""Hot water"", ""Stainless steel oven"", ""Free street parking"", ""Shower gel"", ""Pets allowed"", ""Drying rack for clothing"", ""Lockbox"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Rice maker"", ""Private backyard \u2013 Not fully fenced"", ""Cooking basics"", ""Single level home"", ""Wine glasses"", ""Wifi"", ""Barbecue utensils"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Luggage dropoff allowed"", ""Private entrance"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""Free parking on premises"", ""High chair"", ""Self check-in"", ""Dishwasher"", ""65\"" HDTV with Netflix"", ""Hammock""]",2,28,1,3,1125,1125,2,1125,t,23,53,57,321,33,13,0,30-06-21,04-01-23,4.39,4.55,4.27,4.91,4.94,4.73,4.24,f,1,1,0,0,1.59
6157,city scrape,Stylish Studio Apt close to Victoria Mkt and CBD,"Positioned in an unbeatable location, in the heart of North Melbourne on the edge of the CBD, City Edge North Melbourne serviced apartments is comprised of modern and stylish studio apartments.  <br /><br />Features include complimentary high speed and un-capped wifi internet,  Amazon Fire TV granting you access to all your favourite streaming TV accounts including Netflix, Disney +, Stan, Prime and Apple TV,  Coffee pod machine and everything else you'll need",,City Edge,28-12-15,,,within an hour,97%,92%,f,Carlton,5,"['email', 'phone', 'work_email']",t,t,,Melbourne,-37.80282,144.95791,Entire serviced apartment,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Smoke alarm"", ""Hot water"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Hangers"", ""TV"", ""Lockbox"", ""Dedicated workspace"", ""Kitchen"", ""Shampoo"", ""Air conditioning"", ""Iron"", ""Self check-in"", ""Wifi"", ""Elevator"", ""Heating"", ""Dishes and silverware""]",1,365,1,2,365,365,1.1,365,t,16,41,68,343,55,45,1,28-11-21,24-02-23,4.4,4.42,4.38,4.69,4.42,4.71,4.45,t,5,5,0,0,3.5
6158,city scrape,D130 The Link Fantasy Place,"The Link Fantasy Place is full of surprises, it is spacious and super comfortable.<br /><br />More than word can describe this will be a fantastic getaway for few families/friends getting together. To have this property listed it is a rare find. You will surely enjoy, relax, have fun, and indulge in this space. Free WiFi and private garden. Six bedrooms and four bathrooms, flat-screen TV. 10 mins drive to Melb airport and 25mins drive to city. Even better there is a full disabled access.<br /><br /><b>The space</b><br />Home key features includes:<br /><br />• Self check in available<br /><br />• High powered reverse cycle split heating and cooling Systems<br /><br /> • Heaters in every bedroom <br /> <br />• Enough secure parking for six cars and plenty of off street parking available <br /><br />• 10 mins drive to Melb airport.<br /><br />• 20 mins to Melb CBD<br /><br />• Ideal for few families, friends and work get together<br /><br /><br /><br />• Super cosy and comfortable so you",,Dee,28-03-17,"Footscray, Australia","Hello people of the world!

Good day! I’m Dee,  I have been living in Melbourne Wests my home town for more than 28yrs.
With a background  as a graduated Chemist (chemical) however my passion to own lots of properties drives me to become  self employed. I have done Florist, solar, cosmetics, hampers, rooming houses and now I managing multiple Airbnb properties. 
I love traveling and explore too especially road trips around Australia. When I do travel I like to stay in Airbnb properties where ever I go to support my community. My ultimate goals are to create a relaxing airbnb experience to all my guests. 
Looking forward to having you at our Airbnb properties. Have a wonderful year and happy holiday! ",within an hour,100%,96%,t,North Melbourne,37,"['email', 'phone', 'work_email']",t,t,,Brimbank,-37.71765,144.85466,Entire home,Entire home/apt,15,3.5 baths,6,12,"[""Extra pillows and blankets"", ""Private patio or balcony"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Washer"", ""Shower gel"", ""Lockbox"", ""Dedicated workspace"", ""Cooking basics"", ""Single level home"", ""Crib"", ""Wifi"", ""Wine glasses"", ""Barbecue utensils"", ""BBQ grill"", ""Backyard"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Free parking on premises"", ""Self check-in"", ""Dishwasher"", ""Stove""]",4,1125,2,5,1125,1125,3.8,1125,t,2,32,62,337,11,6,0,01-09-21,27-01-23,4.91,5,4.91,4.91,5,4.82,5,f,36,32,3,1,0.59
6159,city scrape,Waterfront Villa @ Golf Resort - 2 Bedroom Home,"With breathtaking panoramic views across the lake, Castaway Waterfront Villa is located in one of Sanctuary Lakes most premium and desired island locations and will impress the most meticulous guest. <br /><br />Gym, swimming pool and tennis court access at the Resort Recreational Club is included for all our guests,  who can also access the prestigious Sanctuary Lakes Golf Club  - all located 1km from the Villa.<br /><br /><b>The space</b><br />Our Villa is designed, built and delivered to take advantage of the exclusive waterfront location.<br /><br />It’s two spacious bedrooms both feature en suite bathrooms, with the Master bedroom having private access to a great sized balcony with panoramic views across the lake.<br /><br />Open plan living incorporates a fully equipped kitchen with stone benches, stainless steel appliances, adjoining dining and living area with premium lake views. <br /><br />As part of our house rules there is STRICTLY NO PARTIES - this is enforced 24/7 by on-s","This premium Villa is within walking distance of Resort Recreational and Club facilities, Golf Club and driving range, shopping centre, dining options, dedicated cycling and walking trails around the lake and much more.",Anna,08-03-21,"Point Cook, Australia",,within an hour,100%,85%,t,,2,"['email', 'phone']",t,t,"Point Cook, Victoria, Australia",Wyndham,-37.89812,144.76281,Entire villa,Entire home/apt,5,2.5 baths,2,3,"[""Lake access"", ""Extra pillows and blankets"", ""Laundromat nearby"", ""Free residential garage on premises \u2013 2 spaces"", ""Cleaning available during stay"", ""Free dryer \u2013 In unit"", ""Coffee maker: Nespresso"", ""Free washer \u2013 In unit"", ""Shared sauna"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Patio or balcony"", ""Oven"", ""Waterfront"", ""Bed linens"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Host greets you"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Resort access"", ""Free street parking"", ""Shared gym nearby"", ""Shower gel"", ""Drying rack for clothing"", ""Central heating"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Cooking basics"", ""Wine glasses"", ""Board games"", ""Wifi"", ""Lake view"", ""Backyard"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Clothing storage: closet, wardrobe, and dresser"", ""Private entrance"", ""TV"", ""Freezer"", ""Kitchen"", ""Children\u2019s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old"", ""Air conditioning"", ""Hot water kettle"", ""Dishwasher"", ""Stove"", ""Body soap""]",2,60,2,7,60,60,3.6,60,t,11,41,71,152,38,24,0,14-06-21,29-01-23,5,5,4.97,5,5,5,4.89,f,2,2,0,0,1.79
